dev_machine,prod_machine,query_id,query_num,dev_cost,dev_shared_hit,dev_shared_read,dev_total_buffers,dev_io_ratio,dev_rows,dev_time_p50,prod_time_p50,bottleneck_class,scaling_factor_p50,bandwidth_ratio,compute_ratio,p_bandwidth,p_compute,p_io,p_mixed,analytical_scaling,predicted_p50,held_out_machine,hw_confidence,abs_pct_error
c5a,c7i,q1,1,231253.32,926.0,111688.0,112614.0,0.9917684145096124,4.0,3043.2095,4861.035,compute,1.5973382706645731,0.5664429530201341,1.360876897133221,0.006666666666666667,0.9933333333333333,0.0,0.0,0.7416908723237233,0.8833633942209387,c5a,1.0,44.69778816146344
c5a,c7i,q10,10,160189.8,154977.0,104167.0,259144.0,0.4019641513438422,20.0,530.1745,844.875,mixed,1.5935790951846986,0.5664429530201341,1.360876897133221,0.0,0.0,0.0,1.0,1.138970537948481,0.9049234885892433,c5a,1.0,43.21439762082465
c5a,c7i,q11,11,10203.71,62785.0,0.0,62785.0,0.0,1217.0,85.429,102.75450000000001,mixed,1.2028058387666951,0.5664429530201341,1.360876897133221,0.0,0.0,0.006666666666666667,0.9933333333333333,1.1431467533195034,0.8811816261015036,c5a,1.0,26.739495461293316
c5a,c7i,q12,12,210511.91,1780.0,137090.0,138870.0,0.9871751481590829,2.0,717.643,1038.817,compute,1.447540072152867,0.5664429530201341,1.360876897133221,0.0,1.0,0.0,0.0,0.7348203221809169,0.8833633942209387,c5a,1.0,38.97485733108939
c5a,c7i,q13,13,142161.33,6288.0,23465.0,29753.0,0.7886334610472542,42.0,833.7245,1499.6860000000001,bandwidth,1.7987788532063052,0.5664429530201341,1.360876897133221,0.9933333333333333,0.006666666666666667,0.0,0.0,1.7585322934590895,0.875965187759266,c5a,1.0,51.30223005469144
c5a,c7i,q14,14,118586.59,59.0,45765.0,45824.0,0.9986906710310965,1.0,210.6895,340.724,bandwidth,1.6171854791055083,0.5664429530201341,1.360876897133221,1.0,0.0,0.0,0.0,1.765402843601896,0.8454179816181272,c5a,1.0,47.72288073686256
c5a,c7i,q16,16,40977.39,2576.0,19864.0,22440.0,0.8851655452074328,18141.0,306.8055,396.59749999999997,compute,1.2926675043309197,0.5664429530201341,1.360876897133221,0.01,0.99,0.0,0.0,0.7451261473951266,0.8549685420418516,c5a,1.0,33.860135017134176
c5a,c7i,q17,17,731369.7,232628.0,1904.0,234532.0,0.008118260543292415,1.0,335.7165,278.3045,io,0.8289866598752221,0.5664429530201341,1.360876897133221,0.0,0.0,0.9933333333333333,0.006666666666666667,1.761226628230873,0.7523918723492848,c5a,1.0,9.239568165966173
c5a,c7i,q18,18,322525.59,103902.5,293293.5,397196.0,0.7384081450766244,9.0,3564.257,5414.1975,mixed,1.5190255640937227,0.5664429530201341,1.360876897133221,0.03666666666666667,0.06666666666666667,0.013333333333333334,0.8833333333333333,1.143348805513314,0.8933062446259545,c5a,1.0,41.19215201233847
c5a,c7i,q19,19,32575.98,17350.0,3216.0,20566.0,0.15636699567267953,1.0,43.73350000000001,53.158,bandwidth,1.2154984165456686,0.5664429530201341,1.360876897133221,0.99,0.0,0.006666666666666667,0.0033333333333333335,1.7633147359163848,0.7834860016900667,c5a,1.0,35.54199733828863
